Port Name,State,Port Code,Border,Date,Measure,Value
Del Bonita,Montana,3322,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,3206
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Empty,562
Brownsville,Texas,2301,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,559
Anacortes,Washington,3010,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,127
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,678
Detroit,Michigan,3801,US-Canada Border,03/01/2019 12:00:00 AM,Buses,691
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,67898
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,285861
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,1577
San Ysidro,California,2504,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,2045733
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,134124
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,6868
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,3707
Metaline Falls,Washington,3025,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,20
Maida,North Dakota,3416,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,8
Ogdensburg,New York,701,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,574
Douglas,Arizona,2601,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,255070
Carbury,North Dakota,3421,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,100
Warroad,Minnesota,3423,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,12419
Alcan,Alaska,3104,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1481
Grand Portage,Minnesota,3613,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,994
Baudette,Minnesota,3424,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,41
Turner,Montana,3306,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,19
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,17189
Roseau,Minnesota,3426,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,83
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,1099
Raymond,Montana,3301,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,1648
Maida,North Dakota,3416,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,72
Vanceboro,Maine,105,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,3
Andrade,California,2502,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,95326
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,4872
Houlton,Maine,106,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,30798
Del Bonita,Montana,3322,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,2
Westhope,North Dakota,3419,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,737
San Luis,Arizona,2608,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,16
Derby Line,Vermont,209,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,30580
Naco,Arizona,2603,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,48991
Baudette,Minnesota,3424,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,11759
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,296
Roseau,Minnesota,3426,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,204
Dunseith,North Dakota,3422,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,2057
Skagway,Alaska,3103,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,1
Boundary,Washington,3015,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,1
Oroville,Washington,3019,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,293
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,55725
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,538989
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1432
Hansboro,North Dakota,3415,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,390
Hannah,North Dakota,3408,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,99
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,319800
Norton,Vermont,211,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1350
Antler,North Dakota,3413,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,980
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,22
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,681
Rio Grande City,Texas,2307,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,40510
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,17378
Detroit,Michigan,3801,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,342739
Westhope,North Dakota,3419,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,861
Dunseith,North Dakota,3422,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,3110
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,555
Port Huron,Michigan,3802,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,213226
Rio Grande City,Texas,2307,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,79235
Van Buren,Maine,108,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,833
Dalton Cache,Alaska,3106,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1175
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,12116
Piegan,Montana,3316,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,155
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,105
Point Roberts,Washington,3017,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,80604
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,5295
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,682
Richford,Vermont,203,US-Canada Border,03/01/2019 12:00:00 AM,Trains,15
Santa Teresa,New Mexico,2408,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,24
Progreso,Texas,2309,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1808
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Trains,50
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,44153
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,61868
Neche,North Dakota,3404,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,4252
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,2048
Pinecreek,Minnesota,3425,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,5
Santa Teresa,New Mexico,2408,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,9903
Otay Mesa,California,2506,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,81217
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,372
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,583
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Trains,118
Point Roberts,Washington,3017,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,972
Presidio,Texas,2403,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,140
Metaline Falls,Washington,3025,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,121
Lukeville,Arizona,2602,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,46128
Raymond,Montana,3301,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,209
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,32
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,14844
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,839
Hannah,North Dakota,3408,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,30
Blaine,Washington,3004,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,649633
Beecher Falls,Vermont,206,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,3202
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1588
Fort Kent,Maine,110,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,13
Ferry,Washington,3013,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1106
Noonan,North Dakota,3420,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,240
Hidalgo,Texas,2305,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,58226
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,554
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Empty,15333
Bridgewater,Maine,127,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,431
Grand Portage,Minnesota,3613,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,14465
Calais,Maine,115,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,77077
Scobey,Montana,3309,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,325
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Buses,19
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,16377
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,981
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,17479
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,609
Fort Fairfield,Maine,107,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,52
Vanceboro,Maine,105,US-Canada Border,03/01/2019 12:00:00 AM,Trains,28
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Trains,15
Tecate,California,2505,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1993
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1419
Sumas,Washington,3009,US-Canada Border,03/01/2019 12:00:00 AM,Trains,15
Madawaska,Maine,109,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,44387
Antler,North Dakota,3413,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,9
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,123932
Point Roberts,Washington,3017,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,1815
Walhalla,North Dakota,3407,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,2399
Friday Harbor,Washington,3014,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,4
Sweetgrass,Montana,3310,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,10827
Hannah,North Dakota,3408,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,30
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,754845
Grand Portage,Minnesota,3613,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,30064
Dunseith,North Dakota,3422,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,6397
Houlton,Maine,106,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,7538
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,769
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Buses,250
Westhope,North Dakota,3419,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1365
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,357879
Naco,Arizona,2603,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,262
Fort Fairfield,Maine,107,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,7165
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,19273
Presidio,Texas,2403,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,62810
Brownsville,Texas,2301,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,256192
Porthill,Idaho,3308,US-Canada Border,03/01/2019 12:00:00 AM,Buses,1
Alcan,Alaska,3104,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,3399
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Trains,387
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,20256
Noonan,North Dakota,3420,US-Canada Border,03/01/2019 12:00:00 AM,Buses,1
Norton,Vermont,211,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,999
Danville,Washington,3012,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,29
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Buses,564
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,4
Otay Mesa,California,2506,US-Mexico Border,03/01/2019 12:00:00 AM,Trains,38
Skagway,Alaska,3103,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,3
Piegan,Montana,3316,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,184
Wildhorse,Montana,3323,US-Canada Border,03/01/2019 12:00:00 AM,Buses,1
Noonan,North Dakota,3420,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1706
Detroit,Michigan,3801,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,135787
Blaine,Washington,3004,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,8526
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,5928
Eastport,Maine,103,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,3
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Trains,11
Scobey,Montana,3309,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,3
Calexico East,California,2507,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,14494
Rio Grande City,Texas,2307,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,814
Calais,Maine,115,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,120
Dunseith,North Dakota,3422,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,338
Lancaster,Minnesota,3430,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,339
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,3956
Westhope,North Dakota,3419,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,249
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,21573
Baudette,Minnesota,3424,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,489
Algonac,Michigan,3814,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,2608
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,1873
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,51731
Douglas,Arizona,2601,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,144173
Sasabe,Arizona,2606,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,2295
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,8961
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,252
San Ysidro,California,2504,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,1208832
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,1765
Oroville,Washington,3019,US-Canada Border,03/01/2019 12:00:00 AM,Buses,12
Carbury,North Dakota,3421,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,2231
Vanceboro,Maine,105,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,54
Boundary,Washington,3015,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,2285
Opheim,Montana,3317,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,235
Van Buren,Maine,108,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,11095
Raymond,Montana,3301,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,1538
Frontier,Washington,3020,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,271
Norton,Vermont,211,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1795
Hansboro,North Dakota,3415,US-Canada Border,03/01/2019 12:00:00 AM,Buses,1
Sherwood,North Dakota,3414,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1110
Presidio,Texas,2403,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,791
Fort Kent,Maine,110,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,8072
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,643868
Northgate,North Dakota,3406,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,309
Warroad,Minnesota,3423,US-Canada Border,03/01/2019 12:00:00 AM,Buses,39
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,840
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,44
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,226
Detroit,Michigan,3801,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,44132
Eastport,Idaho,3302,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,30
Portal,North Dakota,3403,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,6685
Highgate Springs-Alburg,Vermont,212,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,44
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,9282
Alexandria Bay,New York,708,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,82389
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,23397
Port Angeles,Washington,3007,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,23
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Empty,5655
Morgan,Montana,3319,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,549
Tecate,California,2505,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,92015
Brownsville,Texas,2301,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,384475
Carbury,North Dakota,3421,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,974
Eastport,Maine,103,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,12108
Sumas,Washington,3009,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,72361
San Luis,Arizona,2608,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,741
Ferry,Washington,3013,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,601
Bridgewater,Maine,127,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,5962
Wildhorse,Montana,3323,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,1235
Neche,North Dakota,3404,US-Canada Border,03/01/2019 12:00:00 AM,Buses,2
Blaine,Washington,3004,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,6232
Santa Teresa,New Mexico,2408,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,171
Oroville,Washington,3019,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,23980
Whitlash,Montana,3321,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,134
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,1506
Raymond,Montana,3301,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,50
International Falls-Ranier,Minnesota,3604,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,394
Laurier,Washington,3016,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,5534
Antler,North Dakota,3413,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,53
Presidio,Texas,2403,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,130765
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,1031
San Luis,Arizona,2608,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,3797
Sarles,North Dakota,3409,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,76
Santa Teresa,New Mexico,2408,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1284
Houlton,Maine,106,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,5778
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,2754
Van Buren,Maine,108,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,68
Hansboro,North Dakota,3415,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,5
Lukeville,Arizona,2602,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,54
San Luis,Arizona,2608,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,450945
Roma,Texas,2310,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,244
Tecate,California,2505,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,72714
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Buses,31
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,65555
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,879046
Eagle Pass,Texas,2303,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,70186
Roseau,Minnesota,3426,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,4657
Walhalla,North Dakota,3407,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,4613
Del Rio,Texas,2302,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,6706
Buffalo-Niagara Falls,New York,901,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,16979
Massena,New York,704,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,12
Santa Teresa,New Mexico,2408,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,10132
Limestone,Maine,118,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,2
Walhalla,North Dakota,3407,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,311
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,21961
Roosville,Montana,3318,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,4
Neche,North Dakota,3404,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,28
Jackman,Maine,104,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,344
Morgan,Montana,3319,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,296
Antler,North Dakota,3413,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,500
Sumas,Washington,3009,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,13179
Eastport,Idaho,3302,US-Canada Border,03/01/2019 12:00:00 AM,Buses,2
Del Bonita,Montana,3322,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,3
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Buses,1443
Madawaska,Maine,109,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,30366
El Paso,Texas,2402,US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,3162
Van Buren,Maine,108,US-Canada Border,03/01/2019 12:00:00 AM,Trains,40
Sumas,Washington,3009,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,92
Douglas,Arizona,2601,US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,2175
Pinecreek,Minnesota,3425,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,14
Ogdensburg,New York,701,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,40591
Van Buren,Maine,108,US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,5
Beecher Falls,Vermont,206,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,5354
Opheim,Montana,3317,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,13
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,62
Portal,North Dakota,3403,US-Canada Border,03/01/2019 12:00:00 AM,Buses,9
Boquillas,Texas,2410,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,4362
Calexico,California,2503,US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,751911
Blaine,Washington,3004,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,31601
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,311
Sault Sainte Marie,Michigan,3803,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,3362
Columbus,New Mexico,2406,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,1236
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,2145
Norton,Vermont,211,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,710
Neche,North Dakota,3404,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,584
Alexandria Bay,New York,708,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1648
Lancaster,Minnesota,3430,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,63
Laredo,Texas,2304,US-Mexico Border,03/01/2019 12:00:00 AM,Trains,398
Opheim,Montana,3317,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,18
Otay Mesa,California,2506,US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,1832
